13770.1,5666.65,0.41151,140.442,1.9413494906e6,212.283,4964.11,103.0,27.2701
9929.52,3351.8,0.33755,98.8394,1.3852338291e6,139.067,3703.99,14.0,34.9924
16557.3,5365.39,0.32404,212.278,2.1854778699e6,254.814,6190.32,255.0,21.4785
5149.12,1096.08,0.21286,43.4732,715966.302,60.736,2249.74,12.0,42.6579
7711.25,2104.99,0.27297,64.0787,1.0591058184e6,96.8971,3411.57,32.0,37.0455
17482.4,6073.72,0.34741,234.253,2.3938068176e6,281.02,5473.68,238.0,23.4661
8804.56,3405.94,0.38683,80.7863,1.2069963007e6,118.932,3952.24,38.0,35.3119
10886.6,2798.68,0.25707,130.993,1.5158537478e6,169.364,4663.03,173.0,28.944
5899.14,1468.52,0.24893,44.5371,832877.969,66.0833,2492.95,16.0,41.3126
3985.22,1209.82,0.30357,34.8013,542960.3672,51.5723,1385.68,32.0,44.4984
5942.39,1470.96,0.24753,65.4304,750327.5208,94.9592,3015.56,24.0,39.5591
14695.5,5045.24,0.34331,186.22,2.0546838197e6,259.922,5375.35,152.0,24.2979
5402.06,960.54,0.1778,51.0781,738694.7133,59.5353,2987.67,21.0,40.0758
9044.88,2541.6,0.28099,96.9011,1.2664337332e6,112.179,3964.89,109.0,33.71
7430.02,2397.07,0.32261,57.3408,1.0180749664e6,99.3955,3301.89,40.0,37.3868
9247.41,2197.66,0.23765,98.1073,1.280836957e6,102.514,3481.49,50.0,34.5711
4751.81,1379.15,0.29023,40.4969,631830.2576,68.6053,2653.4,8.0,40.4954
10562.4,2961.54,0.28038,125.81,1.4696172732e6,160.008,4601.2,77.0,29.8981
22717.3,5643.82,0.24843,290.712,3.1409785689e6,414.307,6215.94,151.0,19.9048
9196.63,2722.02,0.29598,79.4848,1.2787101842e6,114.914,4407.36,64.0,34.214
7135.54,2541.89,0.35622,60.2668,924634.13,113.87,3540.6,5.0,38.0204
8560.75,3077.66,0.3595,88.5939,1.2282610365e6,138.63,3431.77,53.0,37.0003
5199.56,2110.81,0.40595,34.5858,736029.9895,69.1928,2572.53,39.0,42.578
6530.79,1809.41,0.27705,75.5164,861588.9963,95.0728,3491.67,78.0,37.6694
8935.66,2134.84,0.23891,114.742,1.2245164795e6,133.349,4157.83,55.0,34.4487
7836.54,1642.86,0.20964,77.5879,1.1169209909e6,110.271,4042.1,104.0,34.9445
17183.5,4703.49,0.27372,238.785,2.3492896959e6,265.685,4891.71,254.0,26.9476
6872.33,1630.9,0.23731,58.4933,973254.2293,77.4915,2882.3,51.0,37.9739
5684.32,1405.06,0.24718,56.3528,791552.4538,68.3233,3164.26,61.0,38.9398
8588.39,2559.75,0.29804,87.6024,1.1984687154e6,116.727,3491.09,27.0,37.3801
14115.3,4506.12,0.31923,216.163,1.9445450564e6,255.155,5345.23,283.0,24.5499
9783.25,3748.04,0.3831,97.1279,1.3884318536e6,153.484,4010.71,90.0,35.8223
4860.87,1522.01,0.31311,47.215,703039.9541,70.8803,2485.41,47.0,42.5307
9153.02,2361.12,0.25796,94.9968,1.2419808899e6,91.7494,3870.32,11.0,35.6581
5350.43,1663.83,0.31097,46.7166,743845.3823,81.4021,2320.37,75.0,42.0253
15928.5,5477.2,0.34386,109.002,2.2857284292e6,211.283,6008.03,74.0,25.9031
16657.5,5868.94,0.35233,233.498,2.284110593e6,268.145,5469.69,139.0,24.507
7892.01,2029.97,0.25721,82.4153,1.0414703515e6,119.607,3413.01,17.0,36.2079
11954.6,4363.74,0.36502,148.568,1.7299954785e6,211.62,4706.56,160.0,29.3772
13187.7,5528.73,0.41923,140.904,1.8989972153e6,203.043,5755.86,140.0,25.0661
6591.35,1847.48,0.28028,81.3651,883121.7129,107.711,2817.75,89.0,36.4582
10266.9,2941.98,0.28654,104.285,1.4041984987e6,144.136,4042.76,119.0,33.3907
8970.45,2629.38,0.29311,87.3908,1.2774300058e6,115.287,4072.73,6.0,33.6723
13057.3,3230.42,0.2474,139.195,1.7562352093e6,169.767,4152.89,203.0,31.5338
7369.71,2141.67,0.2906,69.1134,1.0080848466e6,98.1614,4170.57,47.0,35.9074
9088.17,3160.47,0.34775,95.048,1.2916984027e6,130.899,3787.16,42.0,35.0926
11957.7,2999.68,0.25085,146.863,1.6001500311e6,182.357,4516.27,61.0,30.8159
6270.3,1817.79,0.2899,36.1344,868449.7514,80.9362,2683.87,5.0,43.5447
15974.1,4903.15,0.30694,215.702,2.0971908244e6,242.844,5800.2,246.0,22.4139
6954.57,1380.98,0.19857,55.3758,991893.7246,63.8879,3226.3,26.0,38.9477
6576.85,2344.81,0.35652,50.7263,932175.9052,90.6715,3288.42,78.0,39.1379
11107.5,4222.64,0.38016,130.237,1.5147129624e6,208.423,4638.6,166.0,30.9392
12663.1,5892.51,0.46532,135.157,1.7380200088e6,226.614,5014.83,138.0,28.6662
16218.0,6364.02,0.3924,186.295,2.2004138421e6,284.931,5326.06,210.0,26.3796
6875.99,2790.24,0.40579,57.7275,946592.2371,98.6844,2912.15,35.0,39.864
17996.4,4962.47,0.27574,262.279,2.4143341181e6,300.693,5705.21,329.0,21.4686
5840.53,964.96,0.16521,55.3865,809911.0225,66.6202,2378.05,32.0,41.702
19684.3,6687.43,0.33973,257.243,2.7344333006e6,328.036,5447.83,92.0,23.8391
8286.21,2341.84,0.28261,65.6894,1.1098163007e6,100.525,3572.03,24.0,36.8464
6727.79,2142.79,0.31849,63.3557,907510.0958,98.6305,3191.48,23.0,39.7872
5576.24,1425.32,0.2556,65.5796,696602.6573,86.2414,3067.63,19.0,39.487
11309.5,2896.18,0.25608,136.734,1.5627357832e6,157.205,4476.7,93.0,31.3241
18384.0,6544.79,0.356,200.728,2.5706833851e6,274.03,5530.32,149.0,27.2029
8111.48,1888.72,0.23284,72.936,1.1807690985e6,90.4016,3141.21,28.0,37.9605
15997.2,5451.17,0.34075,161.605,2.3068756124e6,260.257,4834.53,62.0,28.0729
8913.55,3905.59,0.43816,98.3804,1.2710511029e6,155.235,3329.58,51.0,34.6822
5973.09,808.62,0.13537,48.6493,847396.4489,70.7778,2717.92,1.0,42.1529
15753.1,6693.45,0.42489,173.258,2.1988352651e6,282.355,5863.17,137.0,24.198
6039.6,1521.85,0.25197,60.6098,845908.2414,74.0731,3255.6,34.0,40.3217
17508.6,6869.4,0.39234,185.783,2.4488465677e6,254.163,5860.72,193.0,24.58
9130.08,4405.0,0.48247,104.608,1.1953224565e6,174.183,3702.35,107.0,36.3891
9325.98,3408.71,0.3655,61.6804,1.3183875271e6,129.628,3297.94,44.0,39.5032
15623.8,5737.89,0.36725,184.542,2.2012316842e6,262.297,5020.72,23.0,26.5875
9472.19,2101.37,0.22184,109.082,1.3131863524e6,132.373,4217.17,54.0,34.1353
14988.2,4989.68,0.3329,128.351,2.1206500659e6,205.441,5325.53,66.0,28.936
9034.36,3159.92,0.34976,80.5328,1.2315861883e6,143.56,3865.8,82.0,37.6219
10019.1,3883.36,0.38759,96.014,1.4310367602e6,146.685,4092.67,93.0,35.1124
5839.44,2037.37,0.34889,68.0706,815356.303,93.878,2964.21,28.0,36.943
6990.49,2298.66,0.32882,52.531,947541.5397,94.3902,3194.98,40.0,38.4747
6398.46,1613.83,0.25222,55.3094,887936.6928,81.3082,3272.73,59.0,38.9839
8549.77,2043.45,0.239,103.841,1.2008552607e6,119.17,3810.23,52.0,35.1555
6979.38,2165.44,0.31026,65.0658,971801.9412,82.4959,3970.04,72.0,37.4102
5093.04,1953.32,0.38352,33.4152,723876.373,67.6901,2067.6,44.0,42.7718
13195.9,3758.36,0.28481,156.175,1.8863746156e6,196.216,5132.93,99.0,27.4603
7087.06,2324.95,0.32805,63.5433,954606.391,98.7641,3128.89,20.0,40.1369
11791.4,4494.85,0.38119,95.9583,1.6482131041e6,175.974,4236.26,79.0,35.8909
10974.2,2574.38,0.23458,128.391,1.4896390855e6,174.82,3927.39,60.0,33.008
11239.3,3339.58,0.29713,113.219,1.6274119089e6,152.582,4590.08,105.0,33.0332
8940.52,2774.69,0.31034,80.1049,1.2187807918e6,114.207,3429.43,103.0,35.4343
11728.8,2532.0,0.21587,141.835,1.6622553136e6,181.764,4622.2,55.0,29.8271
6655.37,1853.4,0.27848,64.7717,914845.6202,86.4266,3029.24,102.0,38.1617
9740.34,2538.26,0.26059,91.5718,1.3385825391e6,112.918,3677.54,29.0,35.1767
13649.4,2842.48,0.20824,174.581,1.9239741358e6,199.827,4043.23,142.0,32.1264
7150.14,2478.33,0.34661,71.7881,1.0027913746e6,98.0424,3272.15,45.0,38.2708
18081.3,5952.83,0.32922,184.334,2.4720374769e6,266.537,5416.96,93.0,24.3246
7089.36,1706.83,0.24075,64.4743,976502.0062,89.4827,3278.52,58.0,38.8983
19778.3,6116.02,0.30922,243.834,2.7650455579e6,324.698,5792.62,219.0,23.0039
13933.5,4570.11,0.32799,100.28,1.8651978601e6,254.198,4154.29,102.0,28.0344
6597.62,1892.55,0.28685,66.5113,826169.0449,103.25,3091.88,20.0,39.4379
15623.9,5069.36,0.32446,185.906,2.2523048854e6,264.107,5185.44,80.0,25.6211
11285.8,3975.7,0.35227,96.842,1.5674632103e6,152.215,3822.23,54.0,35.3143
13930.4,3952.92,0.28376,163.273,1.9919142601e6,213.988,4697.59,131.0,28.8539
5404.7,1528.68,0.28284,55.3134,738285.864,77.0341,2348.15,51.0,40.8335
9759.95,3299.54,0.33806,93.2773,1.3947316418e6,143.226,4076.19,104.0,33.8766
11712.7,4276.96,0.36515,91.6791,1.647815642e6,170.269,6743.99,42.0,30.4015
14672.0,5428.85,0.37001,101.208,2.031862768e6,222.081,4556.98,112.0,31.2105
8680.03,2191.15,0.25243,84.9037,1.2240793083e6,111.86,4026.4,37.0,33.9961
8838.21,2830.06,0.3202,93.3027,1.2455965659e6,128.043,3484.29,92.0,36.8649
9151.27,2900.64,0.31696,86.1895,1.259985799e6,129.404,3620.64,42.0,36.5321
6682.57,1677.2,0.25098,62.9356,936662.3014,77.9109,2823.96,38.0,40.1169
4802.22,1213.75,0.25274,45.9793,688888.6374,65.7378,2485.93,48.0,42.0276
6809.52,1659.0,0.24362,65.0089,959262.4851,80.5709,3571.08,26.0,38.0338
4687.3,1481.59,0.31608,25.1673,645508.6185,61.3361,1994.52,22.0,42.0838
8513.14,2564.98,0.30129,111.292,1.1616594401e6,154.812,4009.23,101.0,32.7797
9552.31,2769.16,0.28989,96.7724,1.3096034521e6,144.14,3720.47,116.0,33.524
8867.11,2439.81,0.27515,78.7114,1.3148703574e6,152.229,5248.1,131.0,35.4796
7440.89,3145.89,0.42278,49.0741,1.0624304803e6,105.707,2669.25,29.0,40.0401
8651.99,2745.94,0.31737,91.5216,1.2124906969e6,125.213,3656.27,86.0,36.6377
8250.42,1490.89,0.1807,61.846,1.1585345349e6,80.9804,3155.9,28.0,37.2468
6335.2,1919.6,0.303,57.3925,880395.7877,81.5724,2621.81,33.0,41.1847
11363.0,3025.23,0.26623,118.543,1.5893032687e6,171.185,4952.37,70.0,29.6257
13656.7,3701.28,0.27102,179.519,1.8501977703e6,225.057,5074.02,85.0,26.5558
8514.33,3216.05,0.37772,78.903,1.1702834965e6,122.462,4162.02,47.0,36.614
9199.92,2558.13,0.27806,102.781,1.257893124e6,159.344,4138.92,76.0,33.2434
9615.18,2342.28,0.2436,92.9448,1.3183622132e6,138.962,4143.27,48.0,34.2729
3820.29,1014.67,0.2656,33.6537,542329.3397,46.7376,1769.12,11.0,44.5007
9928.98,2961.95,0.29831,121.428,1.3666036905e6,144.885,4171.31,127.0,32.9426
5594.45,2369.1,0.42347,46.9019,762193.2089,84.8887,2046.39,41.0,42.8709
13626.9,3534.4,0.25936,134.808,1.9200906302e6,165.668,4767.51,37.0,29.2859
9020.78,2556.53,0.2834,101.689,1.2534171394e6,144.351,3309.79,4.0,36.641
14544.5,4451.29,0.30604,213.2,2.0190906248e6,247.851,5310.01,295.0,24.7139
17823.9,7961.0,0.44664,194.159,2.4133689361e6,302.679,5856.48,173.0,27.0479
4620.03,797.4,0.17259,41.7856,626343.3935,64.6262,2602.54,12.0,43.0534
22957.6,6617.33,0.28824,300.925,3.1778351971e6,353.578,6307.42,92.0,17.6824
15397.2,5850.55,0.37997,201.736,2.0859842311e6,261.57,5388.24,175.0,24.7229
10062.4,2584.67,0.25686,101.244,1.4003290679e6,156.187,3734.4,18.0,33.5542
8287.55,3126.43,0.37724,66.0163,1.1483312141e6,123.746,3695.58,37.0,32.7644
5961.09,2136.86,0.35846,51.1827,840075.4501,89.325,2511.24,94.0,41.0245
14879.3,4728.28,0.31777,179.587,1.9712600414e6,224.096,4203.28,86.0,31.08
3425.78,1315.49,0.38399,26.2623,466306.3589,44.2242,1368.38,1.0,45.3751
14157.5,3846.6,0.2717,210.706,1.9604710154e6,237.358,5039.31,142.0,26.9001
14102.7,4036.89,0.28624,172.644,1.933468029e6,210.83,4829.75,124.0,28.6097
10510.9,3306.85,0.31461,90.7965,1.4915064851e6,128.979,4390.2,90.0,32.2985
4731.38,912.28,0.19281,45.6904,664435.525,62.6708,2662.94,16.0,40.8921
7034.56,1907.3,0.27113,63.7859,976465.0783,99.6663,3402.57,64.0,37.8245
9488.93,2245.39,0.23663,112.665,1.3209798841e6,127.026,4278.67,53.0,33.9154
4717.18,817.0,0.17319,41.9235,657589.7622,63.2274,2537.76,34.0,41.8313
9118.23,2136.51,0.23431,98.4704,1.2864234539e6,125.165,3857.89,51.0,34.7553
12152.3,6143.57,0.50554,138.349,1.6768164208e6,231.296,5081.36,136.0,28.9087
10878.9,4136.15,0.38019,89.2056,1.5401762924e6,156.312,3487.15,48.0,34.7877
14448.8,3558.94,0.24631,206.031,1.9828555322e6,245.694,5097.51,153.0,25.149
6080.24,1710.81,0.28137,51.5345,848850.8338,77.22,3279.05,50.0,39.2999
7829.75,2728.31,0.34845,70.037,1.0776504756e6,107.08,3202.16,21.0,38.1535
15069.8,5227.68,0.34689,156.589,2.0900982187e6,228.82,4816.03,24.0,28.6382
17002.8,6380.8,0.37527,189.553,2.2984871931e6,263.177,5670.51,142.0,22.8514
8103.57,2183.39,0.26943,91.3654,1.1391859165e6,97.8422,4008.14,23.0,35.4017
4866.8,1550.43,0.31857,48.7077,686909.1423,57.8559,2259.28,23.0,41.0671
14933.2,5821.87,0.38986,150.522,2.0763863552e6,234.438,6790.09,70.0,28.3615
6639.35,1541.52,0.23217,47.2364,862879.1625,116.925,2848.79,65.0,40.8734
11388.6,3417.4,0.30007,112.213,1.6248962492e6,174.97,4333.81,22.0,35.2689
7161.84,2034.78,0.28411,68.6579,980910.2768,103.864,3073.58,45.0,37.4775
14728.6,3952.48,0.26835,178.281,2.0604535357e6,236.8,4554.92,34.0,29.5702
4317.07,854.6,0.19795,40.2203,568657.2871,61.0276,2591.28,11.0,43.3766
14849.5,4377.51,0.29479,160.55,2.1127857656e6,203.478,5211.48,167.0,22.7972
13605.5,4766.37,0.35032,139.793,1.9259847735e6,182.195,4672.34,112.0,26.454
7503.18,2033.71,0.27104,88.2191,1.0339998721e6,103.023,3075.24,21.0,37.6752
10264.9,3461.58,0.33722,129.192,1.3961670823e6,155.269,4883.48,76.0,29.4944
13413.7,4324.45,0.32239,150.551,1.8349587852e6,199.924,4517.98,35.0,30.2528
15783.6,4602.66,0.29161,179.179,2.1675049209e6,272.184,5351.85,103.0,25.3665
5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24.0,39.7659
22127.8,7043.62,0.31831,220.447,3.068060096e6,342.042,6573.52,245.0,18.9523
6018.28,1372.3,0.22802,53.5002,847376.8742,76.652,2478.16,62.0,41.9219
9599.72,2532.62,0.26382,106.386,1.3604965822e6,152.71,3880.05,43.0,33.6561
5998.84,1949.08,0.3249,69.0253,829428.338,88.385,3028.66,40.0,40.2513
6354.76,2175.12,0.34228,53.9669,896121.3495,88.514,2405.36,83.0,41.4618
9679.0,2398.48,0.2478,116.09,1.3340141138e6,133.492,4321.0,62.0,34.1687
8879.47,2661.16,0.29969,82.2576,1.274028896e6,123.099,3952.35,41.0,35.0761
5849.88,2436.44,0.41649,59.6183,794887.8348,86.6055,2824.48,46.0,40.7011
8156.96,2327.69,0.28536,97.0413,1.1558652442e6,110.691,3547.38,99.0,36.8988
15117.1,3760.87,0.24878,183.838,2.1446981356e6,208.076,5667.95,67.0,23.1595
9707.47,2796.73,0.2881,91.6433,1.373465469e6,130.365,4012.6,100.0,30.8854
10704.3,3756.21,0.3509,99.5977,1.4890924284e6,160.254,5891.05,46.0,33.6942
9721.0,3657.19,0.37621,130.254,1.2995792397e6,182.587,4445.7,191.0,30.9634
10280.6,2448.67,0.23818,150.53,1.3656016266e6,165.333,4667.1,53.0,30.6866
10099.4,4378.09,0.4335,95.8955,1.4710987683e6,142.392,4008.35,30.0,33.9199
10676.1,4747.39,0.44467,67.2094,1.4663910466e6,171.066,4216.17,76.0,33.6624
5993.05,1396.57,0.23303,83.4353,818027.4736,81.2305,3207.11,45.0,39.0948
8938.51,2258.41,0.25266,75.2732,1.2632242567e6,104.669,4148.17,25.0,33.875
13543.3,3212.75,0.23722,179.149,1.9198520548e6,196.338,5583.8,68.0,23.7222
4786.81,1277.52,0.26688,41.3174,650078.1556,74.7329,2631.16,15.0,42.6782
9014.47,2505.75,0.27796,80.2711,1.2508420212e6,108.232,4047.53,60.0,34.255
12488.8,4041.28,0.32359,117.986,1.6777213178e6,161.42,5160.26,64.0,33.2032
4282.9,1010.81,0.23601,31.1113,594338.8954,49.5832,2033.96,42.0,44.7491
9643.45,2953.3,0.30624,97.7906,1.3444268165e6,131.134,4371.05,112.0,34.3084
4973.57,867.87,0.17449,41.0858,692077.0287,70.4445,2542.4,22.0,41.8613
6901.07,1924.58,0.27888,80.3521,960542.8947,89.1763,3458.5,26.0,38.4491
20537.3,4843.99,0.23586,264.348,2.8038425673e6,357.827,6361.77,113.0,17.7509
9360.88,2666.15,0.28481,102.808,1.2859629348e6,162.337,4122.86,76.0,33.2216
8669.76,2448.59,0.28242,94.2758,1.1836620006e6,94.1669,3840.52,14.0,33.7287
9045.68,2296.46,0.25387,72.8028,1.2509683318e6,107.993,4196.4,58.0,32.1798
5766.24,1174.29,0.20364,52.4342,800766.5329,69.6083,2317.48,35.0,46.5464
6177.19,2003.1,0.32427,57.2807,853976.5008,90.7336,2714.13,44.0,40.4902
7650.22,2418.75,0.31616,70.0034,1.0407034256e6,102.538,3419.04,74.0,36.8497
6537.91,2445.18,0.374,65.408,927058.8783,90.0088,2328.18,62.0,40.8488
7671.37,2588.31,0.33739,82.8096,1.0899143406e6,115.317,3449.17,49.0,37.4671
8831.18,1884.89,0.21343,100.989,1.238202353e6,121.564,3842.13,62.0,35.328
15294.4,4428.99,0.28958,189.46,2.1246863168e6,226.255,5634.52,136.0,22.7627
9682.23,2732.67,0.28223,100.11,1.3496031617e6,122.536,3511.93,27.0,36.6575
7625.17,2075.14,0.27214,48.4733,1.0463954784e6,89.3303,3753.18,26.0,36.7982
23581.3,9246.19,0.39209,235.666,3.2705534922e6,406.502,10215.87,217.0,19.6365
8468.77,2376.81,0.28065,84.6998,1.1954942763e6,115.021,3930.11,72.0,34.5073
11464.5,4033.23,0.3518,135.26,1.5221762925e6,182.187,4181.5,45.0,33.9762
7510.16,2156.54,0.28714,69.46,1.070560035e6,88.5402,2884.06,66.0,39.5021
9460.65,3184.05,0.33655,70.3847,1.3698383156e6,111.922,3305.28,59.0,37.6195
6076.25,1240.07,0.20408,54.8139,831175.4433,76.2011,2902.04,17.0,46.5464
15358.2,5184.8,0.33759,109.661,2.2252009412e6,194.355,5494.72,100.0,27.3298
3724.79,1434.09,0.38501,25.2318,512632.7369,49.3873,1450.48,6.0,45.7251
5926.71,1297.98,0.219,43.7024,821537.8324,92.9197,2779.54,23.0,42.9536
6542.72,1796.49,0.27457,52.4227,884477.9785,87.6264,2522.4,28.0,40.2964
5038.7,1540.42,0.30571,38.6302,690357.1923,61.5941,1967.74,51.0,43.5409
8891.15,2203.45,0.24782,105.903,1.2186219116e6,141.085,3974.6,35.0,33.9799
12778.3,4546.37,0.35578,143.256,1.8702223478e6,221.492,4547.76,115.0,29.4588
4529.99,897.92,0.19821,40.5246,598227.2624,71.1787,2584.3,11.0,43.8069
9890.36,3194.06,0.32294,61.9992,1.3858796434e6,134.049,4800.87,12.0,38.4815
11041.1,3760.83,0.34062,96.285,1.5755153114e6,155.651,4241.03,96.0,32.5206
14477.8,5521.98,0.38141,186.667,1.9174867539e6,274.202,5176.6,121.0,27.3687
13045.9,3069.37,0.23527,142.15,1.7982239802e6,201.149,4796.97,61.0,31.6134
5820.77,1593.64,0.27378,64.0698,730753.77,91.1726,3121.66,20.0,39.3873
9026.57,1857.13,0.20574,92.0092,1.2646778554e6,105.237,4788.56,24.0,32.7784
17210.2,6582.74,0.38249,236.38,2.3900867768e6,305.392,5792.18,123.0,22.5751
13625.4,4340.79,0.31858,185.613,1.88487078e6,242.97,4452.7,21.0,29.8137
6326.52,1050.53,0.16605,52.4251,891130.9029,76.2949,2634.77,1.0,42.1915
7838.4,2650.84,0.33818,68.5737,1.0581728978e6,113.745,4197.21,61.0,34.2396
14213.9,3358.81,0.2363,195.051,1.9839914686e6,252.291,4933.83,124.0,26.886
8010.57,2056.05,0.25666,84.519,1.1020842683e6,112.631,3100.55,21.0,38.029
7272.11,2450.7,0.33699,62.3045,980583.1808,108.554,3107.85,47.0,40.3029
5447.06,787.7,0.14461,51.8974,749364.242,59.0955,2951.92,21.0,40.0187
8597.05,2494.55,0.29016,64.1887,1.2361237252e6,107.67,2741.41,57.0,39.7146
18102.0,6087.23,0.33627,184.06,2.4700963919e6,261.612,5497.72,115.0,24.1574
14506.0,3655.85,0.25202,185.43,2.0542396588e6,206.727,5604.79,69.0,23.0143
7066.45,2198.69,0.31114,62.7246,974088.4664,88.5701,3290.17,29.0,38.2767
7813.2,1839.19,0.23539,71.0492,1.0290343441e6,119.419,3144.06,64.0,40.0173
14618.9,5371.56,0.36743,178.712,2.0435696614e6,250.896,4426.33,33.0,26.5613
10592.5,3095.25,0.29221,99.3781,1.4764174271e6,155.198,4412.18,58.0,32.526
16253.9,4776.3,0.29385,186.98,2.177536537e6,250.304,5291.77,202.0,25.2682
19435.8,6476.43,0.33322,203.693,2.6532628478e6,322.788,6081.17,235.0,20.4748
7210.43,1655.32,0.22957,51.8044,1.0011402007e6,86.4499,3265.5,36.0,37.1562
6670.62,2437.53,0.36541,77.5187,905919.6652,94.6686,3318.76,54.0,38.2135
6782.98,1736.26,0.25597,64.2574,944160.3855,84.1159,3574.76,36.0,37.4433
16299.3,6377.38,0.39126,192.446,2.1336146958e6,281.608,5396.86,83.0,25.7861
8451.33,3247.02,0.3842,65.1371,1.195147278e6,115.818,4080.32,32.0,34.5733
7051.87,2130.59,0.30213,79.3661,959424.0451,113.021,3058.34,77.0,39.1834
7431.25,3034.91,0.40839,81.1413,987484.902,118.473,3621.24,43.0,36.9596
14464.2,3924.8,0.27134,175.72,1.9751852693e6,241.258,4829.29,29.0,28.091
10277.7,1506.29,0.14655,140.254,1.4320842174e6,160.611,4616.85,149.0,30.0762
9257.19,2882.92,0.31142,68.6864,1.2958780409e6,114.64,3626.15,49.0,35.1738
14324.3,4625.75,0.32293,170.161,1.9969116935e6,223.325,5141.92,172.0,26.9273
11529.7,2787.61,0.24177,130.242,1.5750043665e6,157.206,4491.7,90.0,31.5879
11627.3,3814.94,0.3281,106.942,1.6831672429e6,173.609,5047.54,126.0,32.7714
8407.56,1427.26,0.16975,73.5654,1.1190639453e6,106.92,3685.16,35.0,38.4734
10357.6,4409.46,0.42572,106.452,1.4239583862e6,165.62,3868.32,33.0,34.344
5066.48,1825.0,0.36021,49.5412,710083.9629,68.2452,2112.6,19.0,43.0975
5199.38,1963.25,0.37759,58.5213,709122.3931,72.9533,2532.05,35.0,41.7484
6730.22,2713.61,0.40319,57.8314,932178.7901,90.3495,2891.73,50.0,39.9921
16503.2,7011.86,0.42487,135.867,2.2827303838e6,284.857,13717.91,111.0,32.3405
11669.6,4708.22,0.40346,140.35,1.6345728218e6,197.167,4510.79,51.0,32.873
4031.35,1296.29,0.32155,35.6707,551807.2337,47.2597,1405.87,32.0,44.2627
13276.2,3860.29,0.29076,162.779,1.8351405967e6,214.822,4890.19,80.0,27.8725
16649.8,3617.37,0.21726,204.408,2.303388122e6,238.389,5295.8,171.0,24.715
18559.7,6387.66,0.34416,243.679,2.499674144e6,250.13,5622.83,130.0,24.5604
9537.46,3070.26,0.32191,73.6033,1.3255667789e6,127.936,3673.98,30.0,35.0269
4932.43,1390.31,0.28187,45.0674,630252.5022,74.2844,2148.54,21.0,43.1881
14227.2,4380.38,0.30788,156.668,1.9461653402e6,210.742,5651.89,17.0,33.2525
7301.13,1712.73,0.23458,64.771,1.0219093717e6,90.9912,3623.09,64.0,36.8751
16086.0,4852.6,0.30166,187.976,2.1723445262e6,267.197,5298.3,204.0,25.0729
13201.3,4396.03,0.33299,160.184,1.8268490461e6,189.905,4887.27,75.0,28.4689
12514.5,3742.53,0.29905,157.192,1.7279684863e6,208.871,4743.87,198.0,27.3349
7813.67,2381.38,0.30477,89.0901,1.1086647621e6,97.8285,3918.19,23.0,35.5473
9879.29,2947.01,0.2983,100.919,1.3510865412e6,148.906,4086.31,117.0,33.0008
4255.48,1215.21,0.28556,43.6555,583678.7764,71.1735,2151.51,58.0,43.4789
16117.3,5729.87,0.35551,185.975,2.2267179252e6,260.433,4653.5,31.0,26.5164
8549.35,2287.63,0.26757,84.8101,1.2242816852e6,113.034,4075.03,101.0,34.721
12516.4,2509.89,0.20052,151.649,1.7010754163e6,198.914,4968.19,138.0,29.7928
11448.9,2991.47,0.26128,105.358,1.6581876304e6,159.697,3681.63,151.0,36.4656
6268.1,1849.65,0.29508,54.2697,878150.8532,76.3653,2530.13,33.0,41.6188
6071.19,2421.85,0.3989,70.6954,804545.5299,99.7327,3650.2,133.0,39.0275
8107.57,2396.97,0.29564,90.8473,1.0996134891e6,123.915,4214.96,52.0,34.1232
12195.5,3347.93,0.27452,148.641,1.7302721588e6,169.114,4725.81,25.0,29.229
16307.5,4891.05,0.29992,146.423,2.3131001828e6,192.731,5319.08,55.0,26.9032
5488.86,1360.41,0.24784,44.0707,777028.6679,74.8385,2861.91,22.0,41.9199
6867.67,1772.33,0.25806,78.1218,912209.1329,97.154,3511.69,81.0,37.5937
9260.47,2899.53,0.3131,67.8317,1.3272031944e6,113.258,3464.26,35.0,37.4717
3818.94,798.91,0.20919,29.7937,546005.1201,37.9705,1126.6,38.0,45.2402
16106.9,5757.3,0.35744,187.328,2.1199959163e6,235.477,4347.61,117.0,30.4082
14244.2,3663.36,0.25718,167.703,1.9583784437e6,233.413,4786.14,24.0,28.5306
11746.3,3238.96,0.27574,156.928,1.6694218256e6,170.174,4681.44,27.0,29.2124
17068.0,4749.84,0.27828,219.419,2.3419985095e6,286.342,5758.17,201.0,21.701
4012.8,1201.62,0.29944,33.3503,544098.8662,51.0566,1382.62,30.0,44.3766
7842.45,3304.27,0.42133,78.7597,1.1124024592e6,126.336,3330.64,41.0,37.5973
5382.99,1876.03,0.34851,49.7174,761067.8228,75.3592,2335.88,19.0,42.057
8714.87,2858.29,0.32797,95.7218,1.1918037871e6,115.864,3715.57,40.0,34.9142
8657.95,2217.82,0.25615,107.231,1.1689835556e6,146.623,3981.34,39.0,34.1118
10631.9,4045.81,0.38053,105.002,1.5078812622e6,138.484,3799.71,53.0,34.4907
7124.82,2644.3,0.37113,81.7107,982376.3964,115.12,3462.09,35.0,37.7291
7403.5,1998.39,0.26992,68.8133,1.0268168377e6,102.189,3209.95,33.0,36.2152
12500.9,3935.29,0.3148,124.175,1.7813617846e6,179.924,4416.85,89.0,31.1546
