2.180960963608754577e-01,5.539956307639937183e-02,7.980502397624453792e-01,1.228998671719732094e-01,1.548082963944382717e-01,3.653280905565698955e-01,4.319592417090251102e-01,5.860961209021764429e-02,1.934833668209777757e-01,2.967238927661554060e-01
4.339468542843899490e-01,4.115252201402178622e-01,3.866699546061548309e-01,6.025844947738787649e-01,1.307674216317556981e-01,9.111957021694497838e-01,2.247194621810688631e-01,2.101231428969201342e-01,9.739289081885482702e-03,3.817891322149523647e-01
2.127165535823510867e-01,4.340063731517397327e-01,9.036031612208168529e-01,7.182822806594612031e-01,9.462535913772500695e-01,3.290851087929470564e-01,4.440357065969063877e-01,4.967840477846556801e-01,7.181402113257746578e-01,9.567970781192498553e-01
3.899598778021123868e-01,9.418042431392408265e-01,9.004607566225408810e-02,1.071253593836083429e-01,2.839586236713537160e-01,5.640529301024023168e-01,2.796533330646827631e-01,9.900012051289993620e-01,2.158332746431883553e-01,1.047344986023310831e-01
2.900908991233605017e-01,5.818440296054997463e-01,3.737471691549799635e-01,7.592635381394409189e-01,1.097633846449269646e-01,5.194204430293197783e-01,2.390716678249054095e-01,9.020917178073237785e-01,8.949270782665044166e-01,6.988603232632621953e-01
7.085075402168636849e-01,5.125558057702271908e-01,8.601636863567035940e-01,8.719012641160741595e-01,4.258889598835712276e-01,9.303642994787629794e-01,5.551844472134730424e-01,7.325272554783268664e-02,9.776428226863370652e-01,8.153051465771371520e-01
6.725665530866031805e-01,9.554411577320556237e-01,5.284402458037159578e-01,2.632407692966365342e-02,5.036316406047948169e-01,6.215999348598425511e-01,4.566783583341752495e-01,6.601820239295592696e-01,1.827364709190768544e-01,9.077881516253992755e-01
6.506339770504983022e-01,9.429998341218602809e-01,8.656498495455479114e-01,4.808332863298778737e-01,4.823273771909447616e-01,4.389755881518908609e-03,3.449454422043820578e-01,8.152126186088535231e-01,7.029536787273666931e-01,7.071898353320837938e-01
5.280509771304329192e-01,3.798883475342673677e-02,4.535215631601564601e-01,1.664250873661808905e-01,5.882010637732983938e-01,1.116430863690902608e-01,7.074600172114287044e-02,7.051342937328567428e-01,7.866639171842962908e-01,6.942033268793782463e-01
3.093573300944940652e-01,2.228793196627992801e-01,1.497715118348755814e-01,7.790017555843661290e-01,3.705714628541538769e-01,6.639928881600047905e-01,2.906863529152924341e-01,2.333496360896136768e-01,1.563774102524715381e-01,9.585407528294348500e-01
3.030659734147994611e-01,9.174244581270281085e-01,7.627647928317076165e-01,3.752167558344112752e-01,6.310272803557137600e-01,2.827594974582561260e-01,1.513326644532975163e-01,7.036067349697104900e-01,3.213105059941367969e-02,1.584233124031785289e-01
2.387602554577941127e-01,7.028974791452144988e-01,6.566183547544846011e-01,6.307928283417931770e-01,4.416580310762807660e-02,4.554093711177897852e-01,3.980508675860836565e-01,4.186037784877548740e-01,9.788203531181172146e-02,3.352232827170753549e-02
7.281331943583808641e-01,8.632151117426034581e-01,6.978076913008741666e-01,1.088456747077375386e-01,1.516294485384717117e-02,5.654384001543422134e-01,8.810288950567871646e-01,8.388529705784932844e-01,6.356143416231425647e-01,6.056509137192768177e-01
8.100997891572319087e-01,3.339935495195773818e-01,4.326210127611641587e-01,1.596912032523232217e-01,1.352025085987751396e-01,9.747832951170760651e-01,3.117539560512206931e-01,7.821784284177407676e-01,7.683394949227516646e-01,1.991908536024289411e-02
4.980330286150126406e-01,3.278895616045952588e-01,4.558890137773828899e-01,9.532728809893504796e-01,4.625958531192294609e-01,3.551423563631989078e-01,2.240484179937961562e-01,9.744681190764415968e-01,4.255540176903714888e-01,4.133446101326909705e-01
3.522333213515606021e-01,3.216364203482061646e-01,1.759091547193948335e-01,4.720921054944728912e-01,3.448882633474597004e-01,4.860840151051630809e-01,6.146362345856715148e-01,8.023092341047709519e-01,4.787207655304689391e-01,1.540179750084513799e-02
8.393490060603925329e-02,9.969753443897040324e-01,4.611296314013167974e-01,8.153708620182826827e-01,9.346767199011191130e-01,6.811134308674398063e-01,7.589218823909478218e-01,3.592225765899773604e-01,5.656488115163011976e-01,8.474056201029743773e-01
7.680515852718691194e-01,5.999099612938088022e-01,3.460351117380976449e-01,4.558029717497704691e-01,5.353596122861580264e-01,8.854997183329170740e-01,6.076005352372249035e-01,2.342144522446772958e-01,1.571046012118780810e-01,9.310776428377931513e-02
5.675888515337957907e-01,8.040570144553205179e-02,3.873947098035287473e-01,3.419335998797299325e-01,9.031549643401963756e-01,2.711891198379582368e-01,7.052390606347033186e-01,8.529300771150483129e-01,2.007273019865518648e-02,1.201300021568530996e-01
8.402811794133591139e-01,6.969212897421406261e-01,1.701904872338660946e-01,7.256531341731995433e-01,9.302417855866979002e-01,6.600365679868180901e-01,3.842541677782460585e-01,9.579946861084230880e-01,9.121898977098505945e-01,2.721918220459851323e-02
2.726125084274578780e-01,8.739337574214758320e-01,7.419154835951025095e-01,7.917411544043597704e-01,8.408675319227159051e-01,1.658229863039465402e-01,3.082557311206667316e-01,3.311931176067227645e-01,7.700824269129158406e-01,1.985218278549082394e-01
1.622092181996851457e-01,9.400979889472962370e-01,6.053421599541075615e-01,3.092604317631488797e-01,6.442013306230689462e-01,7.654570563282355744e-01,3.917640735541370045e-01,5.748599728074043069e-01,7.315009703177058897e-01,4.805325743870195732e-01
5.559930804630111023e-01,6.275165268309191857e-01,2.315060217833145861e-01,3.231004784789353046e-01,2.972380712221619481e-01,3.374125758254635787e-01,7.443359306944622444e-01,7.916302946849296251e-01,2.730609495464536574e-01,2.736049449955902935e-01
1.895120433938646265e-02,9.700567192291128515e-01,1.755413340222183871e-01,1.678565806723412157e-01,8.539739299807785899e-01,7.798225602601412954e-01,9.756808664026481726e-01,2.607985683769243890e-01,6.426397999470448985e-01,4.243576508874777886e-01
3.776811569264076907e-01,7.090495263806340098e-02,1.488368231455832191e-01,2.730036397199695486e-01,9.443530241224453725e-01,6.672176106487118785e-01,7.999287322086819918e-01,9.079884284565602481e-01,7.723407612501518305e-01,9.851791174383269789e-01
1.594973516208353370e-01,9.581915914318764882e-01,4.009040370065144465e-01,6.422301072417597734e-01,5.094754348841370462e-01,6.107129803632138643e-02,6.151232590813915380e-01,3.250108680564813834e-01,5.532482913767993171e-01,9.928527943993248339e-02
7.851045029416192644e-02,8.848026430100376372e-01,1.507356949646077027e-02,9.496820187458572260e-01,2.908638624204746836e-01,4.291979976939481745e-01,9.706166698544117510e-01,6.155889358677839596e-01,6.849512173101832690e-01,8.383403980131128863e-01
2.573038523583600634e-01,5.448720358436072164e-01,8.525677520153205347e-01,7.382959457154575356e-01,9.147387165389756492e-01,2.180341470855186037e-01,4.117779233791049043e-01,9.332004686938137894e-01,3.857194335202818181e-02,5.327416261076101112e-01
6.254433250542523748e-01,5.447903009383219253e-01,4.094459204519572681e-01,5.977993247994872750e-02,7.473146201016733770e-01,4.671447907104366859e-01,2.546185764476889268e-01,3.383897302528039441e-01,3.864681346813284568e-01,4.944821846988474157e-01
6.736476886174556089e-01,7.633735063265666421e-01,2.125088037308926481e-01,2.966507147718571158e-01,7.075883669795325348e-01,3.219938727123750066e-02,8.179768512868885733e-01,1.506742724790790522e-01,9.240178878248962446e-01,7.010651537046205251e-01
1.843986492656762843e-01,2.213840085521316947e-01,3.692089635670814385e-01,5.310996882161217458e-01,1.148212937590811222e-01,2.282231978221683777e-01,4.662061406689319565e-01,1.410084821874180161e-02,9.524917679207194343e-01,2.590182632635821269e-01
1.830264131929437710e-02,6.525116285137081418e-01,9.216800421262351106e-01,3.705218990137719715e-01,1.742601757536175189e-01,1.874892630929135828e-01,3.004685767058632440e-01,8.810999560050123414e-01,4.314664906342616790e-01,6.984639676370379968e-01
3.090661771769859234e-01,8.070163915209488392e-01,6.959117176444288289e-01,5.717093971386972839e-01,3.732799826563095724e-01,4.919730454037208878e-01,5.509128592926615386e-01,2.792187511695271018e-01,3.622020261535203733e-01,9.233759383241022523e-01
7.984866156730663356e-01,1.041889876459900499e-01,7.856059543846660720e-02,1.476089521426965367e-01,9.595546784207920066e-01,2.547278961673360431e-02,8.722935931709725477e-01,2.059108741718717051e-01,8.150240037386822234e-01,2.041867759642023161e-01
3.473633181485883403e-01,3.333625964023989585e-02,6.817709197441351732e-01,5.787434900091678047e-01,9.723917959417562873e-01,4.801965865202654227e-01,5.520696312451289778e-02,4.940350491591243287e-01,3.643635979140517067e-01,9.717162304848910859e-01
3.924288523967405240e-01,2.869385976019589446e-02,6.933593288736124016e-01,8.229114585204749810e-01,1.558659546546685704e-01,6.296489617169376274e-01,4.020680276031024514e-01,8.687165990901181134e-01,8.380951479031469864e-01,3.772465351797418265e-01
6.736152221100876192e-01,5.170281957311033683e-01,8.581895982534433198e-01,5.630671281503466519e-01,8.832465685621430085e-01,2.688750168284813613e-01,9.046785710497007305e-01,5.799730649287768713e-01,1.806201065690151708e-01,4.913838182105720875e-01
9.642956278757863764e-01,6.620611108226864827e-01,2.414956053034515993e-01,2.516720750399005224e-01,2.168938203688621780e-01,9.287908496080132803e-02,7.189405873207862507e-01,8.875489885739842322e-01,9.964448082151993180e-01,2.632595917389589646e-01
4.332626397422123521e-01,7.197793165675435700e-01,4.800001040219832316e-01,5.036611488214077781e-01,2.055661605312431028e-02,5.498687973476978907e-02,4.981192668524797584e-01,6.044616902676810399e-01,8.437004052603641613e-01,3.721029007984606451e-01
9.907362171945031104e-01,2.337105812739791455e-01,9.515878098883387981e-01,9.800610786020098608e-01,1.382300718351274771e-01,2.441355379187175600e-01,7.033200587222050437e-01,6.241688606264411687e-01,5.952410007796030689e-01,2.515770408392690172e-01
8.516672812828796069e-02,8.614342430571209075e-01,6.991472869117533184e-01,6.108976926831759524e-01,5.258980879031538436e-04,4.742075929979083782e-01,2.601409958170983749e-01,8.219057545006639431e-01,4.277176522722193619e-01,7.277846791795663517e-01
6.754585549006104639e-01,2.421075814778007596e-01,9.971474936501191211e-01,3.410061729441011824e-01,8.220875182772061640e-01,3.392750651537648210e-01,9.675683774471660614e-01,6.500149008485889279e-02,1.705195292470732538e-01,7.268880311774990055e-01
5.208608180032958668e-02,2.505227805042459233e-01,2.985287478582634435e-01,4.249210351145212838e-01,8.887453369083508914e-01,1.358366861008654114e-01,3.724996159915553440e-01,8.283497095360571327e-01,8.441443779573453154e-01,3.190702955259030471e-01
2.568264609343440252e-01,6.301684426110472081e-01,3.228266790488477644e-01,7.581273114079861708e-01,4.496477845976322163e-01,1.976478730682277307e-01,9.186762402109743819e-01,1.368555197118298539e-01,6.319271715335119666e-01,9.796711904743857779e-01
8.179091568710923355e-01,8.169038868746870685e-01,5.373925374659548337e-01,2.678204350658964783e-01,8.115348860756528282e-01,1.601008945436743769e-02,8.383609969063727796e-01,6.404100364204445839e-01,9.905410450731991778e-01,3.358574119199310148e-01
9.341649289736285722e-01,6.258905924136269894e-01,6.905417659946260223e-01,6.702198459356608629e-01,7.235228359635733630e-01,7.229300471233844894e-01,4.104193876519059980e-01,4.406117805408233945e-01,4.683637050807553104e-01,8.654693214757087638e-01
9.016011174900194769e-01,1.806626537266078358e-01,4.458898290980192192e-01,4.444676937804112882e-01,3.677600067380315529e-01,9.318722722336419961e-01,4.458052054670932351e-01,3.566465017740594323e-02,6.985245509528479335e-01,5.221556306256889268e-01
9.339673010059201808e-02,3.486875968941492987e-01,5.747256662815092287e-02,9.376420866992118963e-02,7.681972666839156361e-01,8.607503562475599113e-01,1.584423653494626549e-02,5.408358801547867856e-01,2.531335744350555750e-01,7.260166214364293102e-01
5.491424204296386780e-01,6.884706247863697781e-01,3.657564809445738030e-01,9.893580801376290479e-01,5.440189136265403125e-01,9.140600854861534730e-01,1.745573927274440829e-01,2.897317723547004897e-01,1.303866230978659724e-01,6.436969148828437515e-01
5.611085778950434255e-01,8.775646929697309417e-01,9.364886729061894233e-02,9.030588809085452473e-01,7.870371494126552347e-01,7.791360825722083439e-01,5.759720215759236428e-01,1.268999032010940109e-01,3.146707571774562950e-01,4.415450703074351724e-01
3.651805332617786837e-01,5.059942014647335062e-01,7.644855227871160119e-01,1.788571728393525406e-01,6.818294449667343660e-01,5.200664495331958070e-01,9.733356107975333904e-01,6.397762193573222067e-01,3.424793692633151254e-01,4.147501888692759486e-01
6.270297977305164805e-01,4.200197216371298614e-01,1.940694137819858334e-01,6.568921206315014860e-01,2.253581328774263426e-01,5.050241259304431019e-01,6.971281426198968623e-01,9.235329127529687820e-01,8.129682005850907833e-01,3.396866460641827512e-01
2.087093493557944379e-01,3.867647689787381271e-01,3.856085484226814408e-01,3.419846099435515097e-01,1.380249425540068797e-01,3.568389756482501785e-01,8.669317132700385953e-01,3.577646421459299564e-01,4.358246137139686338e-01,6.297456111991333039e-01
6.505171534561275948e-01,5.724457296631031422e-01,3.698996002929373361e-01,9.373676130232265757e-01,1.465336883425161218e-02,6.926175183841118965e-01,9.441932745646491876e-01,1.291510888983120608e-01,6.731953939230524986e-01,2.282866872860476182e-01
9.887479707409466689e-01,5.317239651790900412e-01,3.205353978749199140e-01,5.227061794857675858e-01,6.229728778966051594e-01,7.842513549457275079e-02,1.708856617508784925e-01,2.888058554383423626e-01,4.995953018095999898e-02,3.630712235620791040e-01
3.283243215710690555e-01,6.560044506808212494e-01,5.888655092900964005e-01,4.894294429407330949e-02,9.395969671142385682e-01,3.711557020012585806e-01,4.411568664023882702e-01,6.591781005685281025e-01,4.233062400723605068e-01,9.544347276807855218e-01
2.999659132691573360e-01,5.453057514782888582e-02,6.540816671557710960e-01,8.797028152271592072e-01,7.801625383080010856e-01,5.120231095986192971e-01,3.641429118844108359e-01,9.828111476698988547e-01,8.079636934788247959e-02,8.394125754272467876e-01
6.201469534776533621e-01,6.465045431419363942e-01,2.817984685517311849e-01,3.835310594827797681e-01,1.629645108348820592e-01,9.025120039824198193e-01,1.566067467280340963e-02,3.591918042048047877e-01,4.269010862299726927e-02,6.616537891312055386e-01
5.568595746711091365e-03,9.878243670783611874e-01,1.644635538896215277e-01,4.618095999908656824e-01,3.931587630227835195e-01,5.645568457554387409e-01,2.014130602441852602e-01,2.666788252917584590e-02,1.846815684108027433e-02,8.698136560628698666e-01
5.308070076255596570e-01,8.865143742771720570e-01,6.226973437196270389e-01,3.161795162374703150e-02,5.620192869895520582e-01,8.149700333822891274e-01,8.478250228532500099e-01,8.202646658404887381e-01,1.880137291016797940e-01,3.427486974999567337e-01
8.379773150240431567e-01,6.943827632757463286e-01,5.424759566628316598e-01,6.205974171995277677e-01,5.313059575032377246e-01,8.850627788268119467e-01,3.048958709224708352e-01,4.484220398733245183e-01,7.734325528727502563e-01,8.878210141561954094e-01
1.067570819649876768e-02,2.934778018453921833e-01,4.800433220360763586e-01,5.113458909240659045e-01,7.569014491751056006e-01,5.026193029948169411e-01,3.031630525741023652e-01,8.255559284082123472e-01,2.557077611624849478e-01,7.905595079075671272e-01
2.769660563663247643e-01,2.824619710140604534e-01,5.352723364326090749e-01,8.182539494668126245e-01,3.191850923127248496e-01,2.756852992979350603e-01,9.139045905862358543e-01,1.193171565606256923e-01,8.320229663265470421e-01,6.850457660595099529e-01
8.649529190937382817e-01,8.644300395829364048e-01,8.101926243967517705e-01,5.951265486968198015e-01,9.558237724243360267e-01,1.116289186551977508e-02,8.030347950271083945e-01,8.355136244762439990e-02,6.201343881382023193e-01,5.012507018686074289e-02
1.627281758639492759e-01,1.661254056105534449e-01,5.221853455450001791e-01,9.832342513165394093e-01,8.629572548393561471e-01,1.907801744238246666e-02,8.983428065625254089e-01,4.016822780970072948e-01,6.890310745040734153e-01,7.834941611947977558e-01
3.547821119998615380e-01,9.031800130575785568e-01,4.594399855239769126e-01,2.275419787096037982e-01,1.472603881284388905e-01,9.998520154554839667e-01,6.575790945275165056e-01,2.713716407262366515e-01,3.688879095835068123e-01,9.074856751327401438e-01
5.350497749918360357e-01,4.030158783517712173e-02,5.212799940686559941e-01,6.042295962284102151e-01,2.076048111135099239e-01,1.514510780745242924e-01,9.477081148530792643e-01,8.553727810849728330e-01,9.882605976035261364e-01,1.705742436196170386e-01
3.564549869789449543e-01,6.367873010164638581e-01,9.773520201696294096e-01,6.767103330247044024e-01,2.111990648286191652e-01,5.403202968543646678e-01,7.931575359953220161e-01,3.291361965714161286e-01,7.071927775725040943e-01,5.610808036457626269e-02
2.760707410238243398e-01,3.806889654272586077e-01,6.334965263928432622e-01,5.897946342565452138e-01,9.631676993426052658e-01,9.125247787617761785e-01,6.472305960226352184e-01,8.366061275962354271e-01,3.059613798290742315e-01,9.719019311846891496e-01
4.206163134909974843e-01,6.663704649855404227e-01,8.164829431794673464e-01,6.947646421091471236e-01,7.274688596089224912e-01,4.609017204792917877e-01,2.742903277329163947e-01,6.981181280793756772e-01,6.996425561144358207e-01,8.155246027484491789e-01
7.902549792751069058e-01,7.166703744272040488e-02,1.637046713535791342e-01,5.517536754064694682e-01,6.549887696928683445e-01,3.052198907756964452e-01,2.174188436268342794e-02,6.102913486527518083e-01,6.015997903729360941e-01,8.762557886119293205e-01
1.078723574492489456e-01,8.521913293499514541e-01,2.772865089576399544e-01,7.862961333450753099e-01,3.103704172794391480e-01,8.052024054368235317e-01,9.560544921566915821e-02,6.230741418493224160e-03,2.104060903760190948e-01,9.727017119811327550e-01
1.768505124990465971e-01,6.598366399845123631e-03,7.788353241425459705e-01,3.837386034291219161e-01,6.624484620450512562e-01,5.319032303175696974e-02,6.081068543800217663e-01,4.122643117224042975e-01,7.488082808710625482e-01,2.195792687642486030e-01
2.588329578816904730e-01,2.354470391409450025e-01,5.003755830273544092e-01,9.925930171833601268e-01,5.596207507102949341e-01,2.649152964236116681e-01,4.838863415922611821e-01,9.114804172290572604e-01,1.858943089941148541e-01,1.692058120449135838e-02
7.932690461741026544e-01,7.081384120958279516e-01,5.665243073897709980e-01,4.424247028964428674e-01,6.439600781641666716e-01,5.405086508267372691e-01,2.118477556358321356e-01,8.327283117820879488e-01,8.291785696853833931e-01,9.547236001802400507e-01
9.665010649233407580e-02,5.414516017779023027e-01,7.454805355036663306e-01,3.696974162954826948e-01,7.802911615579080085e-01,3.323885103025129295e-01,8.932150622649575045e-01,4.052104023742626460e-01,9.840445072028529694e-01,3.630483680826703807e-01
5.664136106357219314e-01,5.240675412831860003e-01,5.782264691209116902e-01,2.304245699108853351e-01,5.629435665591355775e-01,9.239134945048924630e-01,1.563653346179775250e-01,1.569032017540966661e-01,7.303906629596240707e-01,6.056288884996942068e-01
6.057529831316771363e-01,1.606958733995687005e-01,8.835278237113909361e-01,8.011651079796815456e-01,3.436777911620749748e-01,3.094210198294818914e-01,4.671501270139412076e-01,8.268933690562426664e-01,5.804247282264455299e-01,8.739818046719904920e-02
7.993925781536728170e-01,7.936016539848455009e-01,4.918985405376631315e-01,2.798855855708238805e-01,8.442953582369006060e-02,5.518278973910472063e-01,7.354750383203182418e-01,4.006143677423288363e-01,3.788854273894496361e-01,8.992323299637706713e-01
7.756960123788636530e-02,3.764626888428248552e-01,4.243757600179143274e-01,9.978313029196852479e-01,5.427814660208469810e-01,2.628043492999887487e-01,9.283729925443120479e-01,9.782101272637925282e-01,1.110746498927963621e-01,7.818141894070250730e-01
3.788241545515792508e-01,3.491638222809567704e-01,7.463453185054337302e-01,3.176184429801176545e-01,5.207147335307804603e-01,3.561635324051182216e-02,2.207980703912043596e-01,8.947808646699418889e-01,9.810627879468613033e-01,4.486383137535165933e-01
4.068075333485569045e-01,9.618513413756135666e-02,8.421399071636415101e-02,9.988182691758377141e-01,4.953724841142391755e-01,2.830526505703754303e-01,8.616114032304054149e-01,9.352742200684979190e-01,6.979726772928660505e-01,8.335154925538297288e-01
5.233714968110464438e-01,6.979213248223316013e-01,8.834649838760421092e-01,9.751889389494795557e-01,7.626207106967661797e-01,1.960816687059847574e-01,1.720320216717340367e-01,6.580537031339118714e-01,1.556073458120657005e-01,8.794000385468375702e-01
6.009515134127042524e-01,5.271060631247281858e-01,2.288445201834696796e-01,5.608501770801747055e-01,5.582990855535503449e-01,3.585721695945747189e-01,9.522418884992471799e-01,5.418218957861494767e-01,8.988964504392384924e-01,9.314011731253244442e-01
4.134362769265538251e-01,1.395917843673658565e-01,1.230941784194831135e-01,7.007945033201260499e-01,3.738623288483439167e-01,8.261724603345925733e-01,3.846219562767959621e-01,1.137396612047217870e-01,5.229216566431340585e-01,7.870749122133976483e-01
4.768009312066663341e-01,4.962816946184485101e-01,2.890961651479626582e-01,4.972345938965416767e-02,5.433779131119639283e-01,4.054684106277682831e-01,8.850180747391821479e-01,2.466535480504378208e-01,5.997783558898839296e-01,2.502427551481181123e-01
5.583619591739011900e-01,2.032928363263241112e-01,1.850204417240085553e-01,1.714124385349525825e-01,3.291278958265816401e-01,7.072126231444206823e-01,1.944284598313587020e-01,6.175826834451327851e-01,7.642325667594797034e-01,8.355702996967735441e-01
6.511705981476781924e-01,9.662211001141960409e-01,3.082725036796616358e-01,8.608232263987267707e-01,7.163128423168668713e-01,1.621937592648380333e-01,8.037231174866110717e-01,6.476559432646350478e-01,7.818348156571937047e-01,1.257392426885695080e-01
1.733791091268978013e-01,8.259715629997987918e-01,3.039632640880708392e-01,4.099229526349508212e-01,5.550187666972801193e-01,8.397811196707405390e-02,3.963441227830624136e-01,7.464462404107227167e-01,9.106558039235246316e-01,8.423286647565108032e-01
6.980608314616303378e-01,9.408045344443295432e-01,2.731082591017027772e-01,7.170801103927817444e-01,3.025814174407014390e-01,8.368660891428469917e-02,6.993527350655501795e-01,3.459532004358057966e-01,4.534728994867651686e-01,1.331601721396388216e-01
7.039857508137354891e-01,2.192576739518282691e-01,6.461796013933428506e-01,8.489352783419907844e-01,5.268739087568327095e-01,7.228363116382182652e-01,7.695926126497003583e-01,1.597907666959667017e-01,9.223379565606579789e-01,4.299364973693297065e-01
2.796494171612540214e-01,7.460265963877573681e-01,8.458316006994145431e-01,5.293803649128325794e-01,1.096999065546033769e-02,5.296770606594872755e-01,5.722280495234924880e-01,1.939954916136227281e-01,5.641487646044337501e-01,5.234863535397257239e-01
8.189149573193517107e-01,5.978162218036623399e-01,7.739373487541185703e-01,2.293713202390463834e-01,7.840101989272223459e-01,1.482450577744157671e-01,7.114484240514323821e-01,9.712988450270171326e-01,3.340488492907612850e-01,3.390659881768369743e-01
8.572836514965139765e-01,1.351624154844892622e-01,4.316204158697112270e-02,9.413162745084985294e-01,3.962741467773921444e-01,2.239927696399078849e-01,2.768372372418436145e-01,8.585987763668788686e-01,6.264270292198148571e-02,2.853065280208980647e-01
4.540150195067271799e-02,8.560172969281322208e-01,3.068995308817537015e-01,6.471952617094779425e-01,7.181859300226686171e-01,3.912006395287219718e-01,3.078521790561326021e-01,3.973352386754867016e-01,6.072195338587420554e-01,1.077003949321639897e-01
8.746675534536878516e-01,7.712048012254931750e-01,9.171130422093332069e-02,8.515941883955194802e-01,2.585944893003517819e-01,3.033426167766783976e-02,2.232927134403835945e-01,6.438560589792433619e-01,3.314986770748379330e-01,1.563814158542897736e-01
8.148177645112404388e-01,8.004588422490646060e-01,8.724121313630726071e-01,4.148982465799629926e-01,3.428730738568739334e-01,2.664903758963483860e-01,3.406641378863286551e-01,5.726782357454073269e-01,8.185160075762198950e-03,1.077356798310225017e-04
2.931922592731072141e-01,4.682046233806456126e-01,7.636001986423287535e-01,8.379227325250762082e-01,4.281703179972656814e-01,5.760644114656310322e-01,2.149908288312165627e-01,4.230383683085768842e-01,4.879583820601741673e-01,2.833176326741498885e-01
6.399893192835212075e-01,4.371006333871318983e-02,7.383218383247058814e-02,5.586924704486327942e-01,1.870378775022399909e-01,2.113418366308281726e-01,4.430531840191855864e-01,7.635138928971857419e-01,6.572146454828529105e-01,7.528373174599887196e-01
5.634993004877890677e-01,5.728890697424025014e-01,1.421995108093667692e-01,3.271995992018907895e-01,9.701326032934061150e-01,4.631611661409580361e-01,5.008820908470202893e-01,1.278051143967539049e-01,6.531689120701520412e-01,2.050033658707749451e-01
5.695938435081047135e-01,4.594810730572643775e-01,2.439123993040975824e-01,3.549221385069033508e-01,4.946424630153674062e-01,8.160347182161757917e-01,7.761877033457732500e-01,9.425777944117252893e-02,8.358505280565062812e-01,2.179212633570808411e-01
8.762151481120658003e-01,1.823502639236832534e-01,5.992093631425373657e-01,5.417813094627668136e-01,1.970349846722254661e-01,8.854196438920788337e-01,6.590438490919579007e-01,1.373222467979174910e-01,8.804861447756571202e-01,8.420124072455746900e-01
6.514815228534542868e-02,1.388226637120362206e-01,2.534580485925205240e-01,9.269489795303693658e-01,8.624816628618242609e-01,5.893559081414767586e-01,6.856157741685949825e-01,1.650889233807780743e-01,9.375460413295688689e-01,1.127994663802600606e-02
4.793455487959110695e-01,3.954708140167614294e-01,7.843413657921092241e-01,4.163562093051643709e-01,2.719843322643712424e-01,7.249322737852871290e-01,2.026092799909490205e-01,2.350202647200382300e-01,4.448501057595491970e-01,7.065203229639096527e-01
8.926731074684464140e-01,3.535527819380628323e-01,5.392342540320431699e-01,7.540959767440955641e-01,4.626780371408664161e-01,5.385683736924830045e-01,1.912160150426663874e-01,6.662947013534920027e-01,8.560590133394476720e-01,8.346185563630972304e-01
7.646491216609396790e-02,4.462504622202956295e-02,5.423837504705097956e-02,6.288852889051957940e-01,3.530376988593888488e-01,4.666558630885316861e-01,2.022331100458969466e-01,5.591569963281689537e-01,6.260398476915954857e-01,1.897133860779685044e-01
6.763435624660594225e-01,4.856102961892749814e-01,3.144967428480752725e-01,5.103346610234350544e-01,3.465249601238572508e-01,1.936342495377049167e-01,8.695204443482260626e-01,4.179545255619321331e-01,7.388936472273703870e-01,5.922782720272365964e-01
4.800611329318640319e-01,5.775152190141876751e-01,4.897053263111107446e-01,5.924554984142074154e-01,7.905674151494734847e-01,6.919360917291411672e-01,1.129794174732400291e-01,3.287028808850317452e-01,7.515834912397825196e-01,6.218649494620426266e-01
5.741994252477047311e-01,8.037625552524576555e-01,5.309361505384657676e-02,3.016423908592998915e-01,3.718993680161783999e-01,6.300305928025934366e-01,4.903423120922301148e-01,2.671128972589719153e-01,5.238731415791564316e-01,9.933183880607288074e-01
3.092112052366216002e-01,5.849407551719857379e-01,6.328547219583438022e-01,9.439404225604012266e-01,2.507233697991286814e-01,2.595465002676555777e-02,7.624064683768592143e-01,8.034650161537919555e-01,1.981497444703669286e-01,2.467861918076325045e-01
2.265136862290845210e-01,5.521940807142683427e-01,8.780967057136170872e-01,2.861915238627740221e-01,7.456349987210407759e-01,6.826935550547501563e-01,8.203263070130670798e-01,5.917093267779721666e-01,2.140368499034069893e-01,6.345955359433200771e-01
5.669512571594210737e-01,4.723986561764701442e-01,8.067420347168030581e-02,7.261436857890647412e-01,3.216964250688930660e-01,8.978142237199493447e-01,5.003352523586597211e-01,2.087697718252383705e-01,5.759430067147818244e-01,6.014580261609844269e-01
8.144940881167243019e-01,9.004445309228247263e-01,3.860997251838771405e-01,1.639622304085669446e-01,2.745602850063764144e-01,4.617660057584289657e-01,7.463662896141942671e-01,2.963187631387410592e-01,1.129509299457843730e-01,9.520438440161005378e-01
1.123578606595998508e-01,5.404018383586528529e-01,7.477928759583196694e-02,8.604857098648578395e-01,6.620048763627799371e-01,3.787243457204574337e-01,5.469879129828660869e-01,1.078268658998163820e-01,8.760759294563814636e-01,5.339793187949667397e-01
1.805873965377691182e-02,4.154871508524513590e-01,8.559763097194456050e-01,4.172826765735467847e-01,1.283216617830457151e-01,6.883278162403374534e-01,1.377308425944608894e-01,3.112632630891758456e-01,4.432138497931349397e-01,2.066635320312328883e-01
6.412833955501976435e-01,9.996671083816291992e-01,5.603730445179606612e-01,6.293741716833308741e-01,1.764277427840846846e-01,9.332734981251800122e-02,3.998953683715297247e-01,2.803995239779578652e-01,2.062684252938395968e-02,2.612501011221021185e-01
